id,tweet_text
10179,والله عيب اللي صار بغض النظر جميل او شين وين كرامتك وحيائك  يعني بعض البنات اللي حاولو يعملو لفت انتباه وش تتوقعين منه اتجاهك  انا ومالي دخل تقرفت من بعض الهمج اللي بالفيديو .#بايع_الكليجا .#الجنادرية
10180,هؤلاء هم مايُسمى( علماء ) #الوهابية .دائماًنظرتهم للمرأه دونيه وبهيمه!!.كيف ترتقى الامه ألعربيه بهؤلاء الشرذمة اللذين يسمون أنفسهم بـ( علماء )امحق علم  هؤلاء( سفهاء )ومن يصدقهم يكون بهيمه.اقترب الظهور العلني لـ #المهدي وسيحررنامن هذه العقول المعفنه.URL
10181,#كليجا .مستحيل بنات الغربيه يخقون عليه بناتنا ثقيلات عكس بنات النجد !!! 
10182,ازق من كذا تحريض مافيه الله يمرض اشكالك  URL
10183,"RT @USER التفكير مرض مُزمن , أن تدخل في حرب مع نفسك , تقاوم أفكارك  وتشائم  مشاعرك , أن تشعر بأن #ذاتك شخصًا آخر عليك #قتله ،.   "
10184,RT @USER يا شباب.. وش القصة?.كنت البارحة في سوق وصار موقف اكشن .شاب تهاوش مع عامل وهجم عليه بالسكين .أخوي الشاب...ضبط النفس…
10185,كل شي لسبب، كل شي بوقتة و كل شي لصاحبة ..قمة واعي و ادراك
10186,@USER ووووووويعه .ياربي شقد اكررررهك 
10187,#بايع_الكليجا وصلنا لزمن نقول الله لايبلانا اعرف الحرمه من زود الحياء تستحي تحط عينها بعين اي رجال مو محرم لها وهذولا تصوير وقلة حياء وتربيه فضحونا مكبوتات
10188,@USER يرحم امك لا تحطين موسيقى في الداخل لذولا 
10189,@USER موت موت وع يتميلح بشكل مقرفف 
10190,واحد بقول لصاحبه : وينك #بالضبط ؟!.قاله:لا بالتطبيقات ..جديدة هاي اللي بقول #بايخة بدي احطو بالأستديو .‍‍‍‍..#حياتك23.#بايع_الكليجا .#ذكرى_تحرير_الكويت .#اصدقا_الوناسه_وينهم .#تميم_قايدنا_وحمد_عدونا
10191,@USER ياخي شويه ذمة وضمير ياخي URL
10192,عندما تغرد الحمير ....... يكذب الكذبة و يصدقها  URL
10193,@USER والله ابركها من ساعه من لمن تفكريه تخليه يالمغثه كيييفه خوويه يابزر مالك صلاح الله ياخذ ذا الاشكال قرررف متئ تموتوون 
10194,"#بايع_الكليجا..وحدو الله يا عمي , هدو اللعب شوي , مش هيك يا كيك  URL"
10195,@USER هههههه... بعضهم ياكلونه 
10196,RT @USER من ضمن الحاجات اللي بتزعل انك تحظر انسان من خطا وهوا مصر يعمله كل شويه 
10197,@USER اجنبيه وش دخلك بالموضوع؟ 
10198,@USER ساقطه ! عيب عليك تقذفها يا كليب 
10199,#بايع_الكليجا ايوالله كلكم تفله عليكم ياللي حاقين ع ام غمزه وع ايفانكا وبياع الكليجا كلكم زبايل URL
10200,@USER هذا اعدام عيل 
10201,راضيه دلال تقعدني بس مو الدرل 
10202,@USER حقيقي والله 
10203,@USER سألو واحد  : ما هو الكائن الذي يزن 500 كيلو في الصباح و 50 غرام في الليل ؟؟..فأجاب على السؤال :..المرأة.زوجها يقول لهاالصبح قومي يا بقرة .وفي الليل تعالي يا كتكوتة..
10204,عاوزين يقللوا شعبيته عشان الانتخابات الرئاسية. يقوموا يقولوا هيفرج عن مرسي وجماعته. كفايه هبل وعبط زهقنا
10205,@USER قله تربيه 
10206,#بايع_الكليجا.يا ناس ليش تستغربون من هالامور هذه بالعكس هذا شي معلوم لان الرسول عليه افضل الصلاة والسلام ذكره بحديثه كثره الفتن ،( الدين)
10207,وهو عايش فين بروح امه ما هو بيستخدم الشارع اللي عملوه الكفرة و ساكن في البيت اللي بناه الكهرة ولابس الشوز اللي عمله الكفرةو ماسك الشنطة.....ولا ده شكل للفت الانظار URL
10208,@USER شنو 
10209,ما هو متبقاش دكتور جامعة ونطق الانجليزي عندك وحش لا كدا كتير 
10210,@USER .ابيه ياخي راسي 
10211,@USER همووووووووت والله  والله ي يارا لو اتطردت هيبقى بسببك 
10212,@USER ما اغثك ياخي وانت مسوي مع المرأة في كل موضوع 
10213,RT @USER اتوقع رسم قصة العنز وعياله قالت لهم لاتفتحون للذيب الكوخ الاخير  كله دم يعني كفخوو ا…
10214,@USER انتم نجستم اليمن اي سيده تتكلم عنها يا معتوه زيد هل بنظرك على أساس سيدك يطلع ملك قبحت انت وسيدك يا كلب اليمن العنه عليك اجلس فوقها
10215,@USER ع فكره الثاني   والاخير نفس المصير.مافيه بطوله !!.وش الفايده اتعب واتعّب خلق الله معي.وأفحط وآخرتها  يطلعني سيدني ولا سيلفا
10216,@USER الله منتمرقعش يعني
10217,#بايع_الكليجا    المجتمعات واصله للقمر وتحاول تطور من بلادها وحنا ورا بنت ترامب وبائع الكليجا  للاسف اذا اجتمعت النعم وليس هناك فكر 
10218,RT @USER اعلان سئ جداً لخطوط رائعة واختيار لشخصية غير موفق 
10219,في كل #العالم قسم الشرطه محاط #بالحراسه..الا في دوله كده محاط #بستات_شاي..ليه كدا ي #فرنسا..#بجاہٰۙۧٛۗ ہٰۙۧٛۗ.
10220,@USER المشكله الملعب اخذ قطر كامله 
10221,@USER هههههههههههه ماشي اما اشوفك 
10222,@USER اهم شي فهودي 
10223,#برنامج_يسعد_صباحك .عمره ماسسستفزني متصصصل مثل سلطان .. اش هالاسسسلوب المستفز والمنحططط .. يالطيف الله يعين العالم الي معاك تتعامل مو بس مرتك هذي لها الجنه بحول الله .. اعوذبالله من هالاشكال
10224,@USER واقفين جوووب 
10225,بعت .بعت لييييييييييييييه.خنت.خنت لييييييييييييييه .انطق يازفت
10226,حب مين والنَّاس نايميييينحب المصالح حب الماديات لانه في الأساس تعريف الحب هو كذبه اخترعها الاجداد ويعيشها الجيل الحاليمن الاخر معاك فلوس تعال بووووس#حب_الانتر_نت_صدق_او_كذب
10227,ياربي علشان بجيب الscore بتاع ال ILETS، ايدي ازرقت و اتوترت جداً مش معقول كدا‍‍‍‍
10228,الله يقرف الاحوال المدنية علئ زحمتها واجهزتهم اللي ماتشتغل‍
10229,جعل السرداب يحترق. #حياتك22
10230,الحزبي يقول لك : .....كيف تدعمون الدول ألعربيه التي يحكمها العسكر...!.....#البسطار_العسكري فقط وليس العسكري نفسه اشرف من الاحزاب ب ٢٤ مليون ألف مره......
10231,@USER ياسسساتر
10232,راعي الكليجا انتظروا شوي بس وبتنزل شيله بأسمه وبتستضيفة سارة دندراوي!! .•.•.#راعي_الكليجا #كليجا_الجنادريه
10233,@USER صباح الحنان والجمال  URL
10234,@USER مسكين ماعنده اسيا
10235,لواحد يمشي يشوف سوفت وير وين تفتح
10236,@USER قبل لا اصبح .مو نايم من امس .نااااطر الخبر اللي قلت.عليه امس 
10237,@USER لا يخوي يكون عادي مثل اي واحد اما تسوي فيها عصبي وراعي شخصية ياوووك 
10238,@USER المملكة العربية السعودية  مهما  نابحت  يا  الكلب  المرتزق  المأجور  تضل  هي  البلد  الوحيد  الي خيرة  وصل  القاصي  والداني  يا ناكر  الجميل  يا بوق  الغرب  المقيت   URL
10239,@USER حتى اذي تسليكة ‍
10240,@USER الله يستر يا رب 
10241,عين م صلت ع النبي. URL
10242,RT @USER مظهر شاهين : هناك ارتفاع بالاسعار لكن الامان اهم من كنوز الدنيا 
10243,فعلا بقينا في زمن الدرب الاحمر. قصدي كلب  الدرب الاحمر.#احنا_في_زمن_الكلاب
10244,@USER وش السخافه والقرف،خفيفات بشكل!!.
10245,RT @USER #تسريب_جديد_يفضح_تآمر_امير_قطر.لالا.لقد بلغ السيل الزبى.لقد بلغ السيل الزبى.معاد فيه صبر.ونشاهد رحلات الاذناب المكو…
10246,#افضح_معنفك.كان عندنا بالابتدائيه استاذ الرياضيات كنت اقدره كثير لانه كان مزوحي وطيب بيوم ادانا واجب نحله بالفصل بنهايه الحصه يجمع الدفاتر مننا المهم لقاني ما حليت شي ومن دون مقدمات صفقني بكف الله وكيلك مخي اتلحس والعيال ما قصرو كل يوم يذكروني فيه بعدها كرهته هو والرياضيات ...
10247,حرام والله ده .كليه دي حاجه ويسخه اوي 
10248,@USER الحمد الله على نعمة العقل بعض الحريم تافهين وحثالات .لابس كمامه عشان مايبي يشم رحتهم المروحات 
10249,RT @USER اخر ظهور للفنان باريش اردوتش مع السيدة الوالدة اثناء خروجهم من المستشفى بعد اجراءها لعملية تبديل دماغ ‍‍…
10250,@USER استفرااااااااااااااااااااااغ
10251,يالله مرهه يرتفع ضغطي من الأغبياء اللي أكلمهم بحدود وغصب إلا ما يسوون يمونن 
10252,@USER وع انسانة مقززة و مثيرة للشفقة ، اشكالك 
10253,@USER بعد ماعزك ورزك صار اشهب ي الشهباااا 
10254,#بايع_الكليجا.أصلا أنا مو قادره استوعب كيف جاتهم الجرأة و رفعو جوالاتهم و صوروا رجال غريب بس بمجرد إنه وسيم ! و ياليته مشهور كان بلعناها .. الصراحه قمة البجاحه 
10255,فقعت عيني  URL
10256,@USER على قول @USER اسمع وتعلم  URL
10257,@USER ومشغلنا بالمؤلف وتشبح واخرتها كذا .
10258,RT @USER بصراحه الولد وسيم من الأخر مشاء الله ، الله يعين زوجته اذا متزوج  شكل مخها يغلي الأن 
10259,@USER ياخي حرام عليك والله مسوي له ميوت عشان ما اشوف وجهه. الا تسد نفسي يعني 
10260,@USER وش مصحيك 
10261,@USER ياحبيبتي .روحيله لحالتس ناقصتن هاللي باسطاتن براسي من امس .اي ماانا عارفة شعوري بس يبيله صدمة ويحيا 
10262,@USER قطع الله هالوجه ، ياثقالة الدم الله يسامح عجز الواتس هم اللي خلوه هالعينه مشهور !! وانت ي صاحب الحساب القمم بلوك مسوي تعزز ومتحمس مع الفله ذا
10263,RT @USER المقطع الثاني الاقوى بتخليها متل الكلبة  تغسلها اجريها وانصياع كامل من دون ولا حرف حكم القوي على الضعيف  URL
10264,متئ احذف القروبات متئ 
10265,@USER اقول حسبي الله ع المعلم اللي علمك أغبى تغريده في التاق كله مسويه زحمه وأنك قفطت العالم هاذي اللي تغرد خارج السرب صحيح
10266,@USER فوق ٢٤ يوم و هذي ليست بعناية للمستفيدين ..
10267,@USER انتي خليك ع الكوريين 
10268,@USER هههههههههههههه .فله
10269,RT @USER #بايع_الكليجا.الله يهديكم عيب اللي صار.حتى لو عجبك اذكري ربك  ولكن مالك حق تصورينه أبدا اصلا كيف جاتكم جراءه وتصورون الرجال…
10270,سبق و نبهت اني كتبتهاااااات عشان اللي يليكون يكتبون سوري ع الايك ، لا تخليني اطرش لج فويس واكسر التيلفون  URL
10271,@USER يعلج تفديني .واناي عقلج عقل عنز.توكلي بس عطيتج ويه.وكلي تراب ي مدموطيزولا
10272,RT @USER ادعس جعل ما يدعس غيركم  احلى كنزاويين في المجرة.#KenzaMorsli #ملكة_سبأ URL
10273,@USER والله ماجت فبالى ذي 
10274,@USER وانت شغلتك بالحياة تغير حسابك
10275,@USER لا ياماما البدو متشددين بالوظائف .كل شي في هالبدو .الله ينصفهم منكم 
10276,الخيبري كان يسببني وقت المباراه..وقلتله راح اتونس عليك بعد المباراه..هذا تصريح لاعب يقال أنه محترف..#الاهلي #الاتحاد_السعودي_لكرة_القدم
10277,@USER لا انا نص جسمي واجعني مش عارف انام 
10278,#بايع_الكليجا وع وش هالرخص .يا ربي ما اتخيل نفسي أصور واحد واتغزل فيه، بجد أحسني رخيصة وتافهة وبالوعة بعد
10279,@USER ماراح نبطل لين ناخذ كل حقوقنا ونحط نعال بفم كل من يتهمنا بالعماله ويشكك بجنسيتنا
10280,RT @USER #كلام_أصفر.النفسيه زيرو لمتابعة اي مسلسل غير كلام اصفر 
10281,@USER مفروض بديل ليفا جايبينه من زمان يتطور مع الفريق ويكون دكه للاسف ادارتكم 
10282,@USER الله لا يحيكن ياقليلات الحيا الشهره على 2ربوكم وتعبو عليكم واخرتها كذا تسودون وجيهم 
10283,@USER ههههه واحد يقول لها مبيد حشري والتاني يقول لها خازوق ههههههههه
10284,RT @USER ايه دا ياحاج انت عندك أمل في بكرة ..أمل انتحرت وبكرة مات يابن الكلب ..#ملل URL
10285,@USER م اشوف فيه اي لذة بالموضوع احسس اني بديت اكره الكنافه بعد شكل الكنافه هذي *اللهم لك الحمد ع النعمة *
10286,RT @USER ساقها عليهم ابو عتب .انه باحث وهو طالبها من امازون ب 5 دولار و الثنتين ب 10 مع الشحن و مسوي باحث  URL
10287,@USER ابو العيال ده حبعمري
10288,@USER انتي نعم قاعده تسمعين حق عبد الحليم من متى شكلج
10289,@USER ياكوكو
10290,كنت فاكر الكدب سياسة تحريرية فقط فى ال بى بى سى لكن واضح إنه إسلوب حياة URL
10291,@USER القصيم عجعجت 
10292,@USER وفرها للملك قدامكم ضرايب جديدة .يا انك اتفل ع نفسك ع انك صابر ع الظلم .او بتفل ع الملك انه معيشكم في فقر وانتم دولة غنية 
10293,RT @USER سعوديه راكبه زب سواقها URL
10294,@USER مالت عليك وعليها انصرفو من قدامي
10295,RT @USER كفو ي نعجه ولله اجمل نطحه شفتها بحياتي   .... URL
10296,RT @USER ياكثرهم حولي  URL
10297,انا تبن لو عاد رجعت من الدوام و ما نمت وقت كافي لاني انسانة ما تشبع نوم  .لا بعد امي تقومني و اقولها اليوم جمعة ايوه جمعة حبيبتي بس انقلعي ل اختبارك 
10298,RT @USER يقول الشاعر .خلي يولي 
10299,@USER صباح النور لا يفوتك الهاشتاق الترند شيء يشيب الرأس 
10300,صباحكم ضباب فقط لحاله 
10301,@USER الباتيه ده للعيال التوتو بتاع المسرح 
10302,لحوووج ولحجيات اجتمعوا واستووا #بايع_الكليجا
10303,@USER خلصت اول وحده وانتظرهم يشرفون يطلعون  URL
10304,@USER طالع منها انت علمني بسوالفك صاف معه بعد 
10305,@USER وش قله الادب هاذي فعلا ناس ماتستحي 
10306,اكره اللي يزعل على اي شي
10307,@USER ليه بتزعلي الناس منك 
10308,RT @USER البنت لاجات بتنكد على حبيبها URL
10309,RT @USER هدية لجماعة الفوانيس مجلس المطلقات والأرامل والعوانس يمكن يعقلو ويبطلو قنفزه...مجلس المطلقات خدامات طارق عفاش ..إلى مزبلة…
10310,مش لايق عليك ولا خرم حته ولا سنتوفه ،اقلع ي راجل بلاش قرف  URL
10311,دخل الزق الكبير  #المنيشن_تشيمبر
10312,@USER انا دقه سلف وانت تقول بردان  يعني شفهم 
10313,RT @USER #سوار_شعيب.اتمنى حمله تبليك وسبام لحسابات شعيب كلها في السوشيال ميديا. 
10314,اي والله وينهم ماعاد اعرف الا نفسيات والا حسساسين قطيعه تقطعهم وتقطع اشكالهم #اصدقا_الوناسه_وينهم
10315,وش وضع  في الامطار ؟....#تباشير
10316,RT @USER لا تعليق  .. URL
10317,@USER ناس مريضه بس الله اكبر بهنيها ع السرعه 
10318,يعني اظحكوا  URL
10319,RT @USER يا  #عبدالعزيز_الغيامة الكارثه اكبر اذا عداها #تركي_آل_الشيخ  لك ترا جدار الباطن مهوبقصير للهدرجه تقلل من شأنه  واتمنى اي…
10320,مقولة صائبة..مع عدم احترامي للمنظر الذي حصل سواء بنت ترامب والا بايع الكليجا ..تقول محبوسين وانفلتوا..المشكلة يصوروا مااحترموا أبائهم ولا قدروا أمهاتهم .ولا حسبوا ردة فعل أولادهم إذا كانوا متزوجين URL
10321,@USER الله يسلمك ، لبى هبالك  
10322,الصحيان بدري و المدرسهه و المدرسين اللي بتتحكم فيناا و ف الاخر ،، طرررررد !.عاايزهه اقول كلمهه عيب والله .. بس اتكسف. 
10323,@USER صباح النور يا حياتي .تخيل ذا شعار فريق اشجعه  URL
10324,@USER وعع حقات بدايه اجتمعو
10325,RT @USER وحدة تطلقت بعد شهر من زواجها .سألتها جارتها : ليش تطلقتي ؟؟ .قالتلها : إنتي بتقدري تتحملي مسبات وإهانات وضرب لمدة شهر كامل ؟؟…
10326,عزيزي السائق انتبه .الشوائب المتراكمة داخل فلتر الهواء يزيد من معدل استهلاك الوقود كما يزيد انبعاثات المواد الضارة .#سيارتك تستحق العناية لذلك ننصحك بالإشتراك في #خدمة_سبيدو من #فارس_للبترول لتراقب معدل استهلاك سيارتك للوقود وغيرها العديد من المزايا والعروض  URL
10327,الحين نلقاها من داليا ولا من بايع الكليجا  ماأقول الا الله يشفيكم ويعطيكم عقول يأصحاب الهاشتاقات السامجه  ‍
10328,#بايع_الكليجا.يمه العياال غيورينن كلاابب يوم خقيتوا ع الهنديه ماحد قالكم شي ويوم خقينا ع هالمزيون خليتوا البنات قليلات ادب؟ صدز ماتستحون لكم عين تحتسونن بعدهزبده ليته عندنا كان شريت كل المحل مو عشانه طبعا لا عشان احب الكليجا‍.
10329,#اصدقا_الوناسه_وينهم..أنا و حظي ...نفس اللي يحمل برنامج.و يوصل 99% ثم يطلع له .فشل التحميل  ..
10330,حرفياً في هرجه لما اسمعهاا يضييقق خلقييي احس ودي اصفق كل شخص يتكلم بنفس الهرجه 
10331,RT @USER عزيزي الشاب وفي طريقك إلى الموضة ...........حاول ألا تقترب من .دولاب أختك 
10332,يعني مجميعنا بساحه وحده و المكيفات طافيه و حر مره و نزلنا مرتين و طلعنا مرتين و زحمه الدرج ما انلام يوم تجيني دوخه منكم يا مدرستنا
10333,@USER لا تكفين حبيه عشان الي اسمهم بيموتون اذا كرهتيه 
10334,مراهقات ساذجات يعع اثقلو شوي  #بايع_الكليجا
10335,@USER اكسو اختيار الأمة.فخر الأمة.بائعي المليونية.فخر الكيبوب.ممثلي الأمة.في فرق بين ناس تجري وراهم الشهره.و ناس يجروا ورا الشهره. وضع الانتيز URL
10336, تافه وسامج وثقيل دم URL
10337,#بايع_الكليجا انا بنت ومتفشله من تصرفاتكم هذي وتغريداتكم المخجلة والله عيب، الرجال في حاله وتروحون له المسكين صار يغطي وجهه بالكيس عشان اللي يصورونه! حطي نفسك مكانه ومكان اهله، وقاحه و قلة ادب وربي يامقرفات تحومون الكبد .
10338,@USER ليتك والله هااجد انت وهالصوره روعتني 
10339,عاوز تزود 300 فولرز في الساعة  اعمل فولوا هنا  . @USER وهيجيلك باك ع طول واعمل الچرس  عشان تشوف التويت الجديدة  ....#ندعي_دعوه_ف_تويته .#كله_بيتعوض_الا.#انا_مش_حتجوز_علشان.#بايع_الكليجا
10340,@USER الإستخبارات
10341,قلبي والله الحلوين . URL
10342,@USER والله ما كملتها كلها مشروم و بدون جبن بس الحمدلله جبت طلب جانبي
10343,@USER يجيب الكأبه
10344,@USER هذه قاهرتني من زمان 
10345,@USER أي قانون... والله شوفة عيني شرطي واقف يصلح رشاش طفل.
10346,@USER لاتعزمون نفسكم عندي انا ماابي العرس 
10347,امشوا بقا .هانفضل صابرين عليكم لامتى ؟؟.زهقتونا 
10348,@USER ملعب ابونا مايهزمونا ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه  URL
10349,@USER هلا ب الحب صباحكك انا
10350,#بايع_الكليجا.والله مصخره وسامجين وش هالقرف.من زينه عاد. اذواق البنات
10351,RT @USER هل تجرؤ على فعل ذلك URL
10352,@USER ما اتشرف 
10353,"من اذكار الصباح والمساء لعشّاق الميلان ."" الله يلعن مونتيلا ""..ميلان  URL"
10354,قحيب متفلتات ما وراهن رجال  #بايع_الكليجا
10355,@USER بس ١٢ قليييييل 
10356,زهايمر
10357,@USER صياديه ب دجاج!؟ 
10358,اكتر حركه بكرها  URL
10359,@USER هههههههه فضاوه .محتاجين مريم حسين تفزع بسالفه اخرى
10360,@USER الثلاث اوسخ وانجس من بعض 
10361,صف ثاني ابتدائي كانت عندنا ابلة مراقبه على فصلنا وانا كان مكاني عند الباب ووقتها كانو البنات واقفين عند الباب وانا كنت واقفه عند طاولتي ولم جات دخلت اعطتني كف  وانا مالي دخل وماكنت برا وبعدها بيوم جات تراضيني وخلتني عريفه على الفصل بس مادري ليه مو قادره انسى الكف  #افضح_معنفك
10362,- احنـاا مـش متڪبـرين أنتـوا الـ شأايفيـن نفسسڪـو جنبـنا ولا حأجـه 
10363,@USER اشرف مخلوقات بودنمون سرمونو بخوره
10364,RT @USER قال يعني متعودين عليه وانبسطوا انه اخيراً صار اله فرع عنا
10365,@USER كفوك الكوريين والله من الريح 
10366,لا تجامل على حساب صحتك 
10367,RT @USER انا معصبه ع شخص  #قروب_امير_للدعم URL
10368,@USER يعني الا تطلعني بصوره شينه. .والله اني اجنن فديتني كلي ع بعضي بعد. 
10369,اذا كان الكلام من فضه فالسكوت من ذهب 
10370,RT @USER #بايع_الكليجا اللي زعلانين هنا عشان البنات عادي الهنديه اللي قبل فترا ناسين  وانتو البنات استحو عيب كرهتوه بنفسه مسكين
10371,@USER الكلام الحلو من الشخص الغلط لوعان
10372,RT @USER ادعم ناديك مخترق تدعم ناديك ويدخل بحساب الهلال وش هالفوضى  URL
10373,RT @USER _ايه ده ي عربي انت لابس احمر ف الفلانتين ليه انت مش سنجل .=ماتش الاهلى لازم تستفسر يعني  URL
10374,وضع البنات .. #بايع_الكليجا URL
10375,@USER ابغى اصير انسان سعيد سوي لي رتويت
10376,يكرهك نصفي و نصفي فيك ذايب
10377,الجزمة غداي المفضل.كلبكم رجع هوهوهوهو تعالوا ذلوني خاص.#رخيص #مبادل.#ممحون #ممحونه #مشتهي #عم #عمه #كلب #كلبه #سالب_جاد  #عمتك #عمتكم .#جامعة_الانحراف #الانحراف_يفرض_نفسة #موجب #مبادل #سالب  #سكس #ورعان #معصيتي_راحتي URL
10378,@USER اي شو عليه ..من زمان عم ياخذوا التعليمات منكم ..يلا منكم نستفيد 
10379,هو حضرتكم CLEAR عاملين شامبو بيشيل القشرة من شعر كرستيانو بس 
10380,RT @USER ماعندي شغل وصايع بالدوحه الي مشتهي يجي خاص #الدوحه#صليبخات#الجهراء #السالمي#الصبيه#القيروان #الرابعه#العبدلي #فحل_جاد#سال…
10381,#بايع_الكليجا ماإلومه يلبس كمام  .ع عموم ياشاطرة فشلتي نفسك والعالم تعمم على كل البنات ؟!!
10382,لانها تحبك فهي تراك الفارس الوسيم بالرغم انك تيس
10383,RT @USER إذا كان لك حاجة عند الكلب فقل له يا سيدى .مثل هذه الأمثال .هي اللي جعلته حفنة متملقه ،.وجعلت الكلا…
10384,@USER يارب صبرك برنس والظهر بعد 
10385,*امى من نص ساعة*  URL
10386,RT @USER محد يستاهل انك تتخلى عن احلامك عشانه 
10387,قديمة صارت اخ عمار .#تيار_الحكمة.#المجرب_لايجرب URL
10388,#حب_الانتر_نت_صدق_او_كذب.قدمت له الاكل وقالت :.قل بسم الله كي لا يأكلوا معك الجن .قال لها : على طبخك هذا والله مايقربه جني 
10389,كاد المعلم  ان يكون كسولا     #تضرر_معلمي_من_حذف_رغباتهم
10390,صارت مهلكة آل سلول ...رقص وهز وماراثون نسوان وجلسات وخلط ومراقص ...أحترموا مكه والمدينه وقبر الرسول ( ص ) وصحابته الكرام ...والعلماء مثل ذول . #السعوديه_عز_وفخر
10391,RT @USER - فينغر ترا الجمهور صابر وله كم .- ياترجع الهيبه او الباب ياعم .#WengerOut  URL
10392,صاحيه من النوم ابغا موكه حار مررررا بنفسيييي الحين ايش ذا .
10393,@USER خود روقلي أعصابك معلييييمممم عند هالصبح وتابع وانبسط بس لا تنسى تسلملي على بوتين الكلب وذنبه القررريييددد بيشوووو  ولاتنسى تبعت نسخة للمقبور حافييييررررر  وعم ننتظرك الأسبوع القادم .URL
10394,@USER الله يعين زوجته اذا كان متزوج لو منها مدري شسوي
10395,RT @USER سأرحل وستندمون .بس خايف ارحل ومتندموش .هيبقى شكلى وحش 
10396,الناس التنكه دول عاوزين يتجمعوا كدا وينزل عليهم نيزك يحرقهم كلهم 
10397,RT @USER يانهاري نهاره دوره واختبار ترقيه ومذكره وكمبيوتر هذي والله المصيبه الي انحذفت فيها ياالربع الاستعانه بصديق شي الفزعه  ht…
10398,الي تبي كذا ترفع اصبعها URL
10399,أنا دايماً إذا حدا خلاني اصوره  أقوله حلوه صورتك حتى لوتخزي بس عشان مايخليني ارجع أصوره مره ثانيه !! ..#قروب_مغرد_للدعم
10400,@USER وبعدين معاكي 
10401,@USER يالقذر العنكبوت عديته بس خنفس لا 
10402,@USER يابنتي امشي من هنا تويتر غلط على صحتك 
10403,@USER اتكتمي يابت منك ليها 
10404,@USER الاستفساء جاء بوقت مب بوقته لذلك يفتقد للدقه والمصداقيه 
10405,على سبيل الكرامة لا تجبر نفسك على أحد ولا تجبر أحد عليك كلام عجبني 
10406,RT @USER هالفتره أحتاج حسنات لأنها اكثر فتره حشيت فيها
10407,@USER المشكله انحرق علي موت واحد احبه 
10408,@USER الله ياخذهم وش ذي الفضاوة 
10409,RT @USER العناق.ان تاتي بعطر.وترحل بعطرين.._مدري ايش قصدهم.بس شكلها تخفيضات
10410,@USER شي طبيعي هذا وكلامك واقعي ، وفيه ناس من أصحابي واللي يعزون علي نحاف ....لكن انا اقصد اللي ينشب لك فالخاص وانت ما ودك تكسر خاطره ، لكن بعضهم يدورها من الله 
10411,وع .وووع ياشيني إذا تطفلت بسؤال عن تغريده ماتخصني.اكره نفسي 
10412,يالله انك تأخذ الجامعه 
10413,@USER طيب فيه غيرك يحبه
10414,أنا لما أعصب و أكسر الدنيا ما حد يلومني .....أنا كم مرة أقول ما حد يشيل الشبشب من جنبي  URL
10415,والله لو صارت في جدة كان قالوا طروش بحر مجنسين منبع الدعارة وشتايم.وتعميم على الكل لكن لانها بالقصيم سكتوا يعني مو وحدة او ثنتين اللي خاقين عليه ! كثيييير كثيير .. قلة ادب ..المرأة الحضرية تستحي ومؤدبة اكثر من البدوية ..بعض البدو يعيبوا على الناس والعيب فيهم..#بايع_الكليجا
10416,@USER وبعدين وش يبي بتغريداتنا والله لا طلع ولا شي البث عباره عن دجاجه بعد مو بيض 
10417,@USER شدخل 
10418,RT @USER السبب الوحيد اللي مخرب كل علاقاتي أني ماعرف أسأل عن أحد لو يختفي سنه ..
10419,@USER القصيم غبار 
