8910,"""Driver, we've discovered only the friends of the horrors and the sword.""",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8911,A WALKER WALKS THE DAY HE LOOKS CONTAGIOUS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8912,THAT'S A LOOSE VOD,OFF,NOT_HS,NOT_VLG,NOT_VIO
8913,@USER WHY THEY'RE THE GRUNTS FOR THEM AND THEY'RE THE MR,OFF,NOT_HS,NOT_VLG,NOT_VIO
8914,I'M A GIRL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8915,IT'S ME IF YOU SUCCEED. - IT'S ME. - WHAT? AND I FELL FOR A LONG TIME. I LIVE FOR YOU,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8916,@USER AISS LIKE THE LOVE,OFF,NOT_HS,NOT_VLG,NOT_VIO
8917,♪,OFF,NOT_HS,NOT_VLG,NOT_VIO
8918,RT @USER GOD FORGAVE THE YOUNG GIRLS WHO STARTED WORKING ON HALA BECAME CONSUMED IN TWINS CALLING KING SALMAN AND NO DELIVERIES OF SOMETHING THAT DAMMED THEM IN OUR HEARTS AND CRIED OUT OF THE..,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8919,INDIAN @USER,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8920,"OH, GOD DAMN IT! I THINK IT'S THE FIRST CHORUS",OFF,NOT_HS,NOT_VLG,NOT_VIO
8921,"Good morning to those who only slept for a few hours and woke up hard and asked for information, no consolation for sleepers",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8922,"@USER, COME IN PRIVATE AND GET IT ALL STRAIGHT",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8923,"@USER YASTAR IN ENERGY GOD HONORS GRACE. MY GRANDMOTHER SAYS WHAT THEY BRING, THEY WANT HIS DEPARTMENT. THEY'RE THE BEST TIME GOD'S EVER MERCY ON THEM ALL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8924,"I wonder how much he's been alive, how they've been known to the boy and had his name and Han Hatchet",OFF,NOT_HS,NOT_VLG,NOT_VIO
8925,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8926,Run and laugh if they meet! A person turns into a handicap..,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8927,MY LIFE PARTNER,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8928,"BELIEVE IT, URL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8929,"And the last of every damn male, he cries out for Jews and bare barefoots, the least we've ever had for our country's boy, or you're hiding cheap, cheap stuff",OFF,HS6,NOT_VLG,NOT_VIO
8930,"AND I SENSED THAT IN SOMETHING WRONG WITH MY EARS, ALL I HEAR IS THAT THE WORDS ARE SPINNING, AND I TURNED THIS ARTICLE ABOUT ZANE'S DESIRE TO STRENGTHEN THE EASTER OF THE NEW GENERATION, AFTER I WAS ABLE TO HOLD",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8931,"I SAY EAT A SHIT, AND GOD FLIES WITH THE SON OF A CROOKED PIG, WITH A PHILOSOPHER WHO SEES FROM AN ICEBERG, PHILOSOPHY, EVEN HIS NAME IS A SHABBY, AND THE WORD ""SAUER"" TELLS HIM ON THE HIPPO, WHICH HE GIVES HIS GUESTS ALL OVER HIS THROAT",OFF,NOT_HS,VLG,NOT_VIO
8932,"If you don't, do what you want",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8933,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8934,"RT @USER YEAR, DISARMAMENT AND GOD",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8935,"I'M TIRED OF CLEANING UP, AND I'VE GOT A DYSFUNCTIONAL LINING ON MY BODY",OFF,NOT_HS,VLG,NOT_VIO
8936,@USER WITH SORSE EXPLOSIVE SYSTEM,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8937,HUH,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8938,"I'm in love on Thursday Oi Baji's house with Mama's condoms doing all the food that he loves and thank God for bringing him down on Friday with the fall and roll with my friends. And they're back, either Baji",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8939,@USER YATDIDDE BY THE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8940,"If you're referring to it, give it back to you, because God responds to the call of injustice, God will give it to you. Willa, take you Block with my particle heels and flip your face",OFF,NOT_HS,NOT_VLG,VIO
8941,I DON'T KNOW IF YOU'RE WORRIED ABOUT EGYPT URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8942,RAND URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8943,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8944,"RT @USER @BY_KLEGA. I DON'T KNOW. I'M JETT RIYADH TWO DAYS AND I'M IMPRESSED. I DON'T SLEEP, BUT IT'S GOT SCUM",OFF,HS6,NOT_VLG,NOT_VIO
8945,"God frees her worries and solves her problem for the best of regret that her case has hundreds of girls in her own rightful costume, overthrows some judges, stretches the man's stubbornness and strains the woman who's aged for years of waiting, but the courts are neglecting the psych worker",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8946,"OH, NO, HANG ON. GOD, YOU'RE SCARING ME",OFF,NOT_HS,NOT_VLG,NOT_VIO
8947,YOU'RE HERE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8948,God exposes an offer to invent anthropium and a bell,OFF,NOT_HS,NOT_VLG,NOT_VIO
8949,# Put 'em in the name of movie Arrest of committees,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8950,@USER STILL KLEIN 9 CHECKING THE FIRST TIME IN THE LEVEL OF WATER PRODUCTS. PROVE HIS EFFECTIVENESS. WHAT ARE YOU WAITING FOR? THE MOST PRECIOUS YEARS OF AGE ARE LOST IN OBESITY. THERE'S NO NEED TO WORRY ABOUT THE KLEIN GROUPS. TO LOSE WEIGHT. KLEIN 9 FOR WEIGHT LOSS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8951,"RT @USER If the first of January, and the Battalion of my stay with me in 2018, I panic myself, and in the Cont and the Lee Begara, the Twin Di time",OFF,NOT_HS,NOT_VLG,NOT_VIO
8952,"WHAT ARE YOUR TOP PRIORITIES, D",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8953,@USER BLACK AND JEBY,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8954,# Chelija sells... God saves him for his sins. And you're the ruins of Trump Woo's daughter... Chloe's an old son,OFF,HS6,NOT_VLG,NOT_VIO
8955,"I CAN'T. SIERRA'S GOT EVERYTHING WITH MY FAMILY ANMAR AND BAPTIZING MY CAKE. THE TENTS AGAINST SIERRA. IF THE METERS GET FIRED, HE'S GONNA BE SKINNED LIKE A BLUE DOG AND A SKULL. SIERRA, RED LINE",OFF,NOT_HS,NOT_VLG,NOT_VIO
8956,@USER ACHIEVES THE RIGHT FINANCIAL IMPASSE FOR THE UNION OF HATE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8957,UH-HUH. GABLEY MARR,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8958,"♪ Kilga ♪ That and I forgive God if he sells the shade of the alley. It's true that jealousy has energized me by telling God, beautiful son of a bitch from his lips, and I'm a hater, and I'm an enthusiast, paying 15 pounds of shaving on my face",OFF,NOT_HS,NOT_VLG,NOT_VIO
8959,WHAT'S THE CULTURE OF A DILEMMA,OFF,NOT_HS,NOT_VLG,NOT_VIO
8960,"The horsehouse! 'Cause I healed in her sun. ""I'm in her consolation. God knows",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8961,YOU FREAK ME OUT,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8962,"Believe it. My risk is to take me a girl's carpet, scatter a tower and hunt, and take us how many day we spend, and the most important point of the area is the Net Network as a guarantee and a daughter who holds the phone. We live like this",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8963,"YOUR HONOR, WE'VE BEEN WASHING US DOWN, AND WE'VE GOT YOUR TAGS.",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8964,I'M RAGDA RIZ MANDY. COME ON,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8965,The literary is better than the incision,OFF,NOT_HS,NOT_VLG,NOT_VIO
8966,♪.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8967,"ONCE YOU'VE GOT ONE LONG PICTURE AND DANCED AND A MOUTHFUL OF LI, AND ONCE YOU'VE GOT ONE BLACK PICTURE AND A D-MIN",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8968,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8969,"YOU'RE STILL HOLDING ON TO THE EMIRATES. FUCK YOU, URL",OFF,HS1,NOT_VLG,NOT_VIO
8970,My body's broken,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8971,"@USER, YOUR HIGHNESS, I'M SICK OF PEOPLE IN OUR COMMUNITY LOOKING FOR ATTENTION",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8972,"Whoever booked his ticket, which God needs, doesn't consort with you",OFF,NOT_HS,NOT_VLG,NOT_VIO
8973,"EVERY DAY, DON'T BE ON THEM AND LIGHT MORNING, ALL LIGHT URL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8974,"@USER PROFESSOR OF MY LIFE PSYCHIATRICS, ONE MARRIED PSYCHOLOGIST, FOUR WITH THEM, THE MONTHLY CYCLE",OFF,NOT_HS,NOT_VLG,NOT_VIO
8975,YOU CAN HOST ME ON THIS AS A BELOVED,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8976,RT @USER WORKING EXPLAINS TO THE GOAT THAT SHEEP BECAME HIS FRIEND UNTIL WHAT URL SLAUGHTERED,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8977,DOMIN'S RIGHT. I'LL ORDER YOU AND GIVE YOU COKE AND URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8978,PEOPLE LIKE YOU LEISURE TIME. ♪ AND A PEOPLE WHO'RE FULL OF YOUR LOVE ♪ ♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8979,Smile. It's a superstition,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8980,- WHY WERE YOU A SECOND YEAR OF URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8981,RT @USER ABBY KHARLES,OFF,NOT_HS,VLG,NOT_VIO
8982,"AND THEY DON'T FOOL ANYONE WHO'S EXPOSED HIS CHEEKS, DECEIVED HIM, WORKED FOR THE HOSTAGES AND THE MASONS ONCE AND FOR ALL, BUT THE BOTTOMLESS HAIR LIKE HIM, AND THE FOOLS WHO STILL FOLLOW THE CORPORAL AND THE CENTURY AND HAVE NEVER SEEN WHO THEY ARE. # SOME RED COW DOESN'T UNDERSTAND! FOR THE MASSES. AND BRAINS. - THE PIN'S HEAD. - ALSO HEAD. THERE'S A LIZARD",OFF,HS3,NOT_VLG,NOT_VIO
8983,"@USER: GIVE ME A HINT IN IT, ARAB",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8984,"RT @USER WOMAN LIKE FACE... EVERY WOMAN TASTES LIKE A SPECIAL COLOR... BUT THE PROBLEM IS, MEN LOVE HIS FRUIT SALAD. # TIBES TO SUPPORT THE KING FOREVER",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8985,"YOU'RE TALKING TO YOURSELF, FÜTWITTER, AND YOU'RE GIVING ME ANOTHER FACE BECAUSE I THOUGHT YOU'D DISCUSS WITH RESPECT THE TALLAT MATSUI",OFF,HS2,NOT_VLG,NOT_VIO
8986,You're afraid of what,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8987,HUH,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8988,"YOU OBVIOUSLY LIKE APPEARANCES. WHAT DO I MEAN, POSITIONS, HALLUCINATIONS, DEPRESSIONS, IF ONLY YOU'RE SMART, AND MY FATHER'S IN YOU",OFF,NOT_HS,NOT_VLG,NOT_VIO
8989,"I hate sitting with a bunch of people, which, if you ask, could mean something between us, someone's prophet knows anything that I have alone in school, Dym Tsui",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8990,"These are the minds of the Hught, they will adopt the vision of the Kingdom 2030, and as such, the minds of the Mazuron Festival to learn the legacy of the ancestors, suffering, ways of life, patience and production, they will focus on the brink of things, the follow-up of the Wallan and the public and the peace of me on this, the minds and the evil of the night of the clijah",OFF,NOT_HS,NOT_VLG,NOT_VIO
8991,RT @USER A VERY LIKE LONG LIKE THE DOG GRUNTING FOR DEBT,OFF,NOT_HS,VLG,NOT_VIO
8992,@USER AND I'M PARTICULAR SOME PARTICIPANTS THAT MEANS. I DON'T KNOW. THE REASON TO CANCEL THE QUESTION IS COMPLETELY UNCONVINCING. YOUR DEBATE IS A DEBATE.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8993,"Today, the University of Al-Zahir has been relieved. And we're degraded if we call doctors, guys",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8994,"Don't make a bad idea control you because you're the lady of your thoughts, not the other way around. Evening is love and power",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8995,"BROTHERS AT THE MINISTRY OF EDUCATION IN THE BIG MUBARAK REGION OF THE MORNING, RADIO THE SCHOOL OF ENEMY IS BUSY, AND OUR MINDS SLEEP AND END UP ON OUR VACATION AND LIVE ON A HOLIDAY!",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8996,"You've got a glorified Hedda, followed by a haemorrassion, because it's created by the right environment of diet, and it's bigger, and the result is for those whose head is steering with a windy aspiration",OFF,NOT_HS,NOT_VLG,NOT_VIO
8997,"== SYNC, CORRECTED BY ELDERMAN == @ELDER_MAN",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8998,"I'M JUST SAYING YOU'RE QUIET, KADDA",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8999,I'M SORRY,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9000,"Now, Kilija is famous for his sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, sweet, come, come, show me your system",OFF,NOT_HS,NOT_VLG,NOT_VIO
9001,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9002,♪ GOD SAVE US ♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9003,GOD WILLING YOU. I'VE GOT A QUARTER OF IT,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9004,RT @USER SOME HUMANS ARE MORAL IN LIFELONG COMA,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9005,"YOU'RE CRYING MY SOUL, MY POCKET, A FROG FROM THE SWAMP, ON THE BASIS OF WHAT THE LEAGUE DID TO THE MAN",OFF,HS3,NOT_VLG,NOT_VIO
9006,RT @USER HISY MAHMOUD GHETO CHILU HALO IN THE STORY OF DURL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9007,YOU LOOK LIKE A PROBLEM,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9008,_ THE HEAD OF THE BOARD AGREES? AND I'VE LEFT FOR AN IDIOTIC REACTION,OFF,HS3,NOT_VLG,NOT_VIO
9009,_,OFF,HS5,NOT_VLG,NOT_VIO
9010,"I hate to give you time and a date, and I let her walk by the time",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9011,"RT @USER CHOSE A VULTURE, AND I CHOSE A DIUTHEN AND HIS BELT-TANNI FROM ALL THE MILES. AND, OF COURSE, A CHECK-IN..",OFF,NOT_HS,VLG,NOT_VIO
9012,"RT @USER SHOULD WRITE IN PEOPLE, FUCKLES",OFF,NOT_HS,NOT_VLG,NOT_VIO
9013,COME ON,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9014,My back needs to be dismantled.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9015,"Hallelujah, the Conscience, the Dignity, and the Beauty is not confined to the woman for both sexes",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9016,"# Chelija sells # God presents you with the flaw of me. Even if you like to remember your Lord, but your rightful owner never imagined how you came through him and imagined men as normal and God as your incest.",OFF,HS6,NOT_VLG,NOT_VIO
9017,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9018,"He's so handsome, he's so handsome, he's so handsome, he's so handsome that I've had a picture with him, and I'm crazy, and I'm just so old",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9019,"@USER VIDEO DESCRIBES REALITY, NO COMMENT",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9020,"@USER, THIS ZAHRANI IS A GRANDSON, A SON OF SAHIUN LADEN, A NON-FAITH WHO LIVED ABDEL AND BEMOT ABDEL ABN ABDUL BIN MUSAD AL-RASS AND KARIMAH",OFF,HS1,NOT_VLG,VIO
9021,"Frankly, males and males, and so on, they break you, baby",OFF,HS6,NOT_VLG,NOT_VIO
9022,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9023,"FROM NOW ON, I'M SAYING, ""SHOVE THE ARTISTIC ARTWORK TO ME,""",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9024,"Explain, 2 of my initials took a break on my left cheek. The cause: a beautiful thyroid",OFF,NOT_HS,NOT_VLG,NOT_VIO
9025,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9026,@USER CRUSHED FROM THE THIGH,OFF,NOT_HS,NOT_VLG,NOT_VIO
9027,"ABOVE THE WEIGHT OF THE BLOOD, A BRUSH AFTER URL",OFF,NOT_HS,NOT_VLG,NOT_VIO
9028,- 8TH DOG HELMET,OFF,NOT_HS,NOT_VLG,NOT_VIO
9029,MY SIGHTS ARE BEGINNING... THE SILLY CHANNEL,OFF,NOT_HS,NOT_VLG,NOT_VIO
9030,@USER FOR GOD'S HOLLOW RULE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9031,The nine o'clock is not working,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9032,URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9033,"SAY MY LUCK TO A BIRD MEANS A SHEPHERD, A SHEEP SHEEP, AND HIS DEATH IS A NIGHTMARE",OFF,NOT_HS,NOT_VLG,NOT_VIO
9034,"I LET MY LORD HAVE THE GIRLS HIS SWEET, SWEET, BEAUTIFUL FACE, AND YOU THINK, DIRTY, AND YOU MAKE THIS HAPPEN",OFF,NOT_HS,NOT_VLG,NOT_VIO
9035,"@USER AND THE ENVIRONMENT AGAIN, I SENSE THE SCRIPT OF MY DAY ON KING ABDULAZIZ ROAD, A TEST OF PATIENCE",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9036,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9037,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9038,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9039,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9040,HOW ABOUT 31 DAYS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9041,I'm single-century. I'm alone. I'm overwhelmed,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9042,RT @USER FOR THE SECOND DAY PUT THE STUDENTS WITH THE DOOR CLOSED. AND IT GOES ON WITH COLD WEATHER,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9043,"""The kilegas are decorated for God's will, but for the evenings, the girls of the hospitals are more than the gods and less alive",OFF,HS6,NOT_VLG,NOT_VIO
9044,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9045,"RT @USER PSYCHIC NEEDS SOMEONE SITTING NEXT TO ME AND EVERY BARBECUE I SPIT UP AND SAY, ""GET YOUR SATISFACTION TO ME IN IT, HUH?""",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9046,@USER AND I'M TELLING HIM BREAK,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9047,"@USER, I'M INCREDIBLY DELIGHTFUL OF YOU DA MARDOSH",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9048,@USER LAUGH AT ME AND YOU RADAH,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9049,"@USER AND GOD, PEOPLE BAMILY WITH NO MIND OF SHOULD SAY... I'VE COME UP WITH MY EXPERIENCE, AND I'VE TRIED MY FAMILY, WHO'S TIRED OF USING MOST DOCTORS IN ALL DISCIPLINES. THAT DOESN'T MEAN IT'S WHAT'S GOOD AND HONORABLE... BUT UNFORTUNATELY, IT'S MORE MALIGNANT",OFF,HS5,NOT_VLG,NOT_VIO
9050,"The great God forga has forgiven the grandfather of a shameful Shih I failed and I'm looking at the clips as soon as we arrived, the first time a handsome one is confused! A squeeze in earth, believer in the base, would be delayed if you were to break Iraq's soul and faint the beauty there, and petsuone, not God. Shame the shame. Keep ringing",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9051,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9052,"ABOVE THE ULCER IS HATED, MAIJUS, SHOVO, AND THEIR SHAPES ARE LAUGHING, AND THEY'RE DISGUSTING",OFF,NOT_HS,NOT_VLG,NOT_VIO
9053,Who fights the battle against the national army? The Alliance's airplanes support the atheists,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9054,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9055,HUH,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9056,I...,OFF,NOT_HS,NOT_VLG,NOT_VIO
9057,"JAKEO'S ON THE NUMBERS OF SQUIRRELS, ORANGES, HOOKS, EVERY CAREER, AND WHATEVER NUMBER YOU KNOW, EVEN YOU DON'T KNOW. AFTER THE LAUGHING STOCK, WHAT THE URL TELLS HER",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9058,"@USER, I'M SORRY",OFF,NOT_HS,NOT_VLG,NOT_VIO
9059,COME ON,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9060,IT'S NOT ABOUT GOD'S POWER,OFF,NOT_HS,NOT_VLG,NOT_VIO
9061,@USER AND LISH STILL SUPPORT,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9062,EXPLAIN. THAT'S IT,OFF,NOT_HS,NOT_VLG,NOT_VIO
9063,Sell you incest,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9064,HE WALKED IN,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9065,Clear to Balour and God,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9066,"""I'll give him the original, and the machete is almost unborn, not to you, nor to your naturalized child, he still has his origins, and no matter how much I dig him, his heart will be stranded in his homeland and in some of us in a word",OFF,HS5,NOT_VLG,NOT_VIO
9067,SO DON'T WRITE ANYTHING,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9068,HERE'S MY LINE. BOOK HIM AT THE CREATIVE CONTRACTOR,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9069,"The kilegas and the goddess of time are used to salute God, the rest of the living and the mind of the Saudi girls in the end of the generation",OFF,HS6,NOT_VLG,NOT_VIO
9070,"I EXPECT IT TO BE SAFE, BUT I EXPECT IT TO BE MINUSED",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9071,"SOMEONE WHO CURSES THEIR GOOD, TASTES, SEES THEM READY, PINS ON ONE BELLY",OFF,NOT_HS,NOT_VLG,VIO
9072,@USER 1 DATES AND DOESN'T ANSWER URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9073,I'm a £500 pony. Lee is about to white the sea and your mother's life,OFF,HS6,VLG,NOT_VIO
9074,"HEY, YOU",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9075,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9076,"RT @USER WE PLAY CORN AND WE'RE YOUNG WITH THE NEIGHBOR'S DAUGHTER, AND IF WE GROW UP, THEY SAY NO FLAWS",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9077,Girls' violin fails,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9078,I HATE THAT ACTOR,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9079,RT @USER LOVED ME FROM YOUR HEART URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9080,RT @USER Watch the three NASA,OFF,NOT_HS,NOT_VLG,NOT_VIO
9081,"@USERA, I CALL HIM THE BALLOONS",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
